Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR,CPI_Lag3Q
2012-04-05,3.9739130434782606,6.116944444444445,0.0,6.322328767123288,9171.0,7279.46,3.9034782608695653
2012-04-06,3.997391304347826,6.118333333333334,0.0,6.320684931506849,9172.0,7279.91,3.9269565217391302
2012-04-09,4.020869565217391,6.119722222222222,0.0,6.319041095890411,9173.0,7265.68,3.9504347826086956
2012-04-10,4.044347826086956,6.121111111111111,0.0,6.317397260273973,9174.0,7259.25,3.9739130434782606
2012-04-11,4.067826086956521,6.1225000000000005,0.0,6.315753424657534,9175.0,7280.0,3.997391304347826
2012-04-12,4.091304347826087,6.123888888888889,0.0,6.314109589041096,9176.0,7314.67,4.020869565217391
2012-04-13,4.114782608695652,6.125277777777778,0.0,6.312465753424657,9177.0,7357.56,4.044347826086956
2012-04-16,4.138260869565217,6.126666666666667,0.0,6.310821917808219,9178.0,7338.02,4.067826086956521
2012-04-17,4.161739130434783,6.128055555555556,0.0,6.309178082191781,9179.0,7329.54,4.091304347826087
2012-04-18,4.185217391304348,6.129444444444445,0.0,6.307534246575343,9180.0,7336.22,4.114782608695652
2012-04-19,4.208695652173913,6.130833333333333,0.0,6.305890410958904,9181.0,7338.93,4.138260869565217
2012-04-20,4.232173913043479,6.1322222222222225,0.0,6.304246575342466,9182.0,7342.54,4.161739130434783
2012-04-23,4.2556521739130435,6.133611111111112,0.0,6.302602739726027,9183.0,7355.3,4.185217391304348
2012-04-24,4.2791304347826085,6.135,0.0,6.3009589041095895,9184.0,7372.98,4.208695652173913
2012-04-25,4.302608695652173,6.136388888888889,0.0,6.299315068493151,9185.0,7384.29,4.232173913043479
2012-04-26,4.326086956521739,6.137777777777778,0.0,6.297671232876713,9186.0,7403.36,4.2556521739130435
2012-04-27,4.349565217391304,6.139166666666667,0.0,6.296027397260274,9187.0,7402.46,4.2791304347826085
2012-04-30,4.373043478260869,6.140555555555556,0.0,6.294383561643835,9188.0,7430.41,4.302608695652173
2012-04-30,4.396521739130435,6.141944444444444,0.0,6.292739726027397,9189.0,7429.19,4.326086956521739
2012-04-30,4.42,6.1433333333333335,0.0,6.291095890410959,9197.791666666666,7427.97,4.349565217391304
2012-05-01,4.417083333333333,6.144722222222223,0.0,6.289452054794521,9206.583333333334,7426.75,4.373043478260869
2012-05-02,4.414166666666667,6.146111111111111,0.0,6.287808219178082,9215.375,7424.54,4.396521739130435
2012-05-03,4.41125,6.1475,0.0,6.286164383561644,9224.166666666666,7430.68,4.42
2012-05-04,4.408333333333333,6.148888888888889,0.0,6.284520547945205,9232.958333333334,7401.26,4.417083333333333
2012-05-07,4.4054166666666665,6.150277777777778,0.0,6.282876712328767,9241.75,7395.9,4.414166666666667
2012-05-08,4.4025,6.151666666666667,0.0,6.281232876712329,9250.541666666666,7405.22,4.41125
2012-05-09,4.399583333333333,6.1530555555555555,0.0,6.279589041095891,9259.333333333334,7396.46,4.408333333333333
2012-05-10,4.3966666666666665,6.154444444444445,0.0,6.277945205479452,9268.125,7406.75,4.4054166666666665
2012-05-11,4.39375,6.155833333333334,0.0,6.276301369863014,9276.916666666666,7354.53,4.4025
2012-05-14,4.390833333333333,6.157222222222222,0.0,6.274657534246575,9285.708333333334,7350.61,4.399583333333333
2012-05-15,4.3879166666666665,6.158611111111111,0.0,6.273013698630137,9294.5,7354.89,4.3966666666666665
2012-05-16,4.385,6.16,0.0,6.271369863013699,9303.291666666666,7285.65,4.39375
2012-05-17,4.382083333333333,6.161388888888889,0.0,6.26972602739726,9312.083333333334,7372.83,4.390833333333333
2012-05-18,4.379166666666666,6.162777777777778,0.0,6.268082191780822,9320.875,7341.87,4.3879166666666665
2012-05-21,4.37625,6.164166666666667,0.0,6.266438356164383,9329.666666666666,7352.97,4.385
2012-05-22,4.373333333333333,6.165555555555556,0.0,6.264794520547945,9338.458333333334,7309.69,4.382083333333333
2012-05-23,4.370416666666666,6.166944444444445,0.0,6.263150684931507,9347.25,7326.38,4.379166666666666
2012-05-24,4.3675,6.168333333333333,0.0,6.261506849315069,9356.041666666666,7378.22,4.37625
2012-05-25,4.364583333333333,6.169722222222222,0.0,6.25986301369863,9364.833333333334,7390.02,4.373333333333333
2012-05-28,4.361666666666666,6.171111111111111,0.0,6.258219178082192,9373.625,7312.2,4.370416666666666
2012-05-29,4.35875,6.1725,0.0,6.256575342465753,9382.416666666666,7433.4,4.3675
2012-05-30,4.355833333333333,6.173888888888889,0.0,6.254931506849315,9391.208333333334,7421.31,4.364583333333333
2012-05-31,4.352916666666666,6.175277777777778,0.0,6.253287671232877,9400.0,7405.963333333334,4.361666666666666
2012-05-31,4.35,6.176666666666667,0.0,6.251643835616439,9401.304347826086,7390.616666666667,4.35875
2012-05-31,4.3492,6.178055555555556,0.0,6.25,9402.608695652174,7375.27,4.355833333333333
2012-06-01,4.3484,6.179444444444444,0.0,6.248356164383561,9403.91304347826,7269.34,4.352916666666666
2012-06-04,4.3476,6.180833333333333,0.0,6.246712328767123,9405.217391304348,7310.56,4.35
2012-06-05,4.3468,6.182222222222222,0.0,6.245068493150685,9406.521739130434,7298.31,4.3492
2012-06-06,4.346,6.183611111111111,0.0,6.243424657534247,9407.826086956522,7309.48,4.3484
2012-06-07,4.3452,6.1850000000000005,0.0,6.241780821917808,9409.130434782608,7413.45,4.3476
2012-06-08,4.344399999999999,6.186388888888889,0.0,6.24013698630137,9410.434782608696,7328.22,4.3468
2012-06-11,4.3435999999999995,6.187777777777778,0.0,6.238493150684931,9411.739130434782,7361.32,4.346
2012-06-12,4.3427999999999995,6.189166666666667,0.0,6.236849315068493,9413.04347826087,7335.91,4.3452
2012-06-13,4.342,6.190555555555555,0.0,6.235205479452055,9414.347826086956,7359.49,4.344399999999999
2012-06-14,4.3412,6.191944444444444,0.0,6.233561643835617,9415.652173913044,7360.65,4.3435999999999995
2012-06-15,4.3404,6.193333333333333,0.0,6.231917808219178,9416.95652173913,7403.27,4.3427999999999995
2012-06-18,4.3396,6.1947222222222225,0.0,6.23027397260274,9418.260869565218,7436.1,4.342
2012-06-19,4.3388,6.196111111111112,0.0,6.228630136986301,9419.565217391304,7419.55,4.3412
2012-06-20,4.338,6.1975,0.0,6.226986301369863,9420.869565217392,7442.78,4.3404
2012-06-21,4.3372,6.198888888888889,0.0,6.225342465753425,9422.173913043478,7460.56,4.3396
2012-06-22,4.3364,6.200277777777778,0.0,6.223698630136986,9423.478260869566,7433.56,4.3388
2012-06-25,4.3356,6.201666666666666,0.0,6.222054794520548,9424.782608695652,7420.87,4.338
2012-06-26,4.3347999999999995,6.203055555555555,0.0,6.220410958904109,9426.08695652174,7417.6,4.3372
2012-06-27,4.334,6.204444444444444,0.0,6.218767123287671,9427.391304347826,7422.05,4.3364
2012-06-28,4.3332,6.2058333333333335,0.0,6.217123287671233,9428.695652173914,7424.72,4.3356
2012-06-29,4.3324,6.207222222222223,0.0,6.215479452054795,9430.0,7427.375,4.3347999999999995
2012-06-29,4.3316,6.208611111111111,0.0,6.213835616438356,9430.346153846154,7430.03,4.334
2012-06-30,4.3308,6.21,0.0,6.212191780821918,9430.692307692309,7425.156666666667,4.3332
2012-06-30,4.33,6.206351351351351,0.0,6.210547945205479,9431.038461538461,7420.283333333333,4.3324
2012-07-02,4.325,6.202702702702703,0.0,6.208904109589041,9431.384615384615,7415.41,4.3316
2012-07-03,4.32,6.199054054054054,0.0,6.207260273972603,9431.73076923077,7429.62,4.3308
2012-07-04,4.315,6.195405405405405,0.0,6.205616438356165,9432.076923076924,7411.26,4.33
2012-07-05,4.31,6.191756756756757,0.0,6.203972602739726,9432.423076923076,7412.23,4.325
2012-07-06,4.305,6.188108108108108,0.0,6.202328767123287,9432.76923076923,7417.46,4.32
2012-07-09,4.3,6.184459459459459,0.0,6.200684931506849,9433.115384615385,7420.86,4.315
2012-07-10,4.295,6.180810810810811,0.0,6.1990410958904105,9433.461538461539,7442.97,4.31
2012-07-11,4.29,6.177162162162162,0.0,6.197397260273973,9433.807692307691,7459.44,4.305
2012-07-12,4.285,6.173513513513513,0.0,6.195753424657534,9434.153846153846,7438.01,4.3
2012-07-13,4.28,6.169864864864865,0.0,6.194109589041096,9434.5,7447.13,4.295
2012-07-16,4.275,6.166216216216216,0.0,6.192465753424657,9434.846153846154,7497.29,4.29
2012-07-17,4.27,6.162567567567567,0.0,6.190821917808219,9435.192307692309,7495.54,4.285
2012-07-18,4.265,6.158918918918919,0.0,6.189178082191781,9435.538461538461,7504.01,4.28
2012-07-19,4.26,6.15527027027027,0.0,6.187534246575343,9435.884615384615,7526.43,4.275
2012-07-20,4.255,6.151621621621621,0.0,6.185890410958904,9436.23076923077,7536.69,4.27
2012-07-23,4.25,6.147972972972973,0.0,6.184246575342466,9436.576923076924,7547.06,4.265
2012-07-24,4.245,6.144324324324324,0.0,6.182602739726027,9436.923076923076,7551.15,4.26
2012-07-25,4.24,6.140675675675676,0.0,6.180958904109589,9437.26923076923,7549.97,4.255
2012-07-26,4.234999999999999,6.1370270270270275,0.0,6.179315068493151,9437.615384615385,7568.04,4.25
2012-07-27,4.2299999999999995,6.133378378378379,0.0,6.177671232876712,9437.961538461539,7574.55,4.245
2012-07-30,4.225,6.12972972972973,0.0,6.176027397260274,9438.307692307691,7605.29,4.24
2012-07-31,4.22,6.1260810810810815,0.0,6.174383561643835,9438.653846153846,7605.22,4.234999999999999
2012-07-31,4.214799999999999,6.122432432432433,0.0,6.172739726027397,9439.0,7605.15,4.2299999999999995
2012-07-31,4.2096,6.118783783783784,0.0,6.1710958904109585,9444.25925925926,7605.08,4.225
2012-08-01,4.2044,6.1151351351351355,0.0,6.169452054794521,9449.518518518518,7608.29,4.22
2012-08-02,4.199199999999999,6.111486486486487,0.0,6.167808219178082,9454.777777777777,7599.2,4.214799999999999
2012-08-03,4.194,6.107837837837838,0.0,6.166164383561644,9460.037037037036,7600.66,4.2096
2012-08-06,4.1888,6.1041891891891895,0.0,6.164520547945205,9465.296296296296,7625.1,4.2044
2012-08-07,4.1836,6.100540540540541,0.0,6.162876712328767,9470.555555555555,7631.23,4.199199999999999
2012-08-08,4.1784,6.096891891891892,0.0,6.1612328767123286,9475.814814814816,7622.81,4.194
2012-08-09,4.1732,6.0932432432432435,0.0,6.159589041095891,9481.074074074075,7609.59,4.1888
2012-08-10,4.168,6.089594594594595,0.0,6.157945205479452,9486.333333333334,7611.79,4.1836
2012-08-13,4.1628,6.085945945945946,0.0,6.156301369863014,9491.592592592593,7619.11,4.1784
2012-08-14,4.1575999999999995,6.0822972972972975,0.0,6.154657534246575,9496.851851851852,7617.72,4.1732
2012-08-15,4.1524,6.078648648648649,0.0,6.1530136986301365,9502.111111111111,7614.45,4.168
2012-08-16,4.1472,6.075,0.0,6.151369863013699,9507.37037037037,7603.99,4.1628
2012-08-17,4.1419999999999995,6.0713513513513515,0.0,6.14972602739726,9512.62962962963,7602.25,4.1575999999999995
2012-08-20,4.1368,6.067702702702703,0.0,6.148082191780822,9517.888888888889,7592.91,4.1524
2012-08-21,4.1316,6.064054054054054,0.0,6.146438356164383,9523.148148148148,7600.24,4.1472
2012-08-22,4.126399999999999,6.0604054054054055,0.0,6.144794520547945,9528.407407407407,7601.05,4.1419999999999995
2012-08-23,4.1212,6.056756756756757,0.0,6.1431506849315065,9533.666666666666,7622.44,4.1368
2012-08-24,4.116,6.053108108108108,0.0,6.141506849315069,9538.925925925925,7612.96,4.1316
2012-08-27,4.1108,6.0494594594594595,0.0,6.13986301369863,9544.185185185184,7620.29,4.126399999999999
2012-08-28,4.1056,6.045810810810811,0.0,6.138219178082192,9549.444444444445,7620.42,4.1212
2012-08-29,4.1004,6.042162162162162,0.0,6.136575342465753,9554.703703703704,7642.62,4.116
2012-08-30,4.0952,6.0385135135135135,0.0,6.134931506849315,9559.962962962964,7650.1,4.1108
2012-08-31,4.09,6.034864864864865,0.0,6.1332876712328765,9565.222222222223,7647.24,4.1056
2012-08-31,4.0788,6.031216216216216,0.0,6.131643835616439,9570.481481481482,7644.38,4.1004
2012-08-31,4.0676,6.0275675675675675,0.0,6.13,9575.74074074074,7644.506666666667,4.0952
2012-08-31,4.0564,6.023918918918919,0.0,6.128263888888889,9581.0,7644.633333333333,4.09
2012-09-03,4.0451999999999995,6.02027027027027,0.0,6.126527777777778,9581.4,7644.76,4.0788
2012-09-04,4.034,6.0166216216216215,0.0,6.124791666666667,9581.8,7697.64,4.0676
2012-09-05,4.0228,6.012972972972973,0.0,6.123055555555555,9582.2,7679.34,4.0564
2012-09-06,4.0116,6.009324324324324,0.0,6.1213194444444445,9582.6,7695.63,4.0451999999999995
2012-09-07,4.0004,6.0056756756756755,0.0,6.119583333333333,9583.0,7731.76,4.034
2012-09-10,3.9892,6.002027027027028,0.0,6.117847222222222,9583.4,7745.46,4.0228
2012-09-11,3.9779999999999998,5.998378378378379,0.0,6.116111111111111,9583.8,7778.4,4.0116
2012-09-12,3.9668,5.99472972972973,0.0,6.114375,9584.2,7793.64,4.0004
2012-09-13,3.9556,5.991081081081082,0.0,6.112638888888889,9584.6,7806.15,3.9892
2012-09-14,3.9444,5.987432432432433,0.0,6.110902777777778,9585.0,7792.68,3.9779999999999998
2012-09-17,3.9332,5.983783783783784,0.0,6.109166666666667,9585.4,7736.66,3.9668
2012-09-18,3.922,5.980135135135136,0.0,6.107430555555555,9585.8,7753.47,3.9556
2012-09-19,3.9108,5.976486486486487,0.0,6.1056944444444445,9586.2,7797.67,3.9444
2012-09-20,3.8996,5.972837837837838,0.0,6.103958333333333,9586.6,7809.57,3.9332
2012-09-21,3.8884,5.96918918918919,0.0,6.102222222222222,9587.0,7811.79,3.922
2012-09-24,3.8772,5.965540540540541,0.0,6.100486111111111,9587.4,7805.71,3.9108
2012-09-25,3.866,5.961891891891892,0.0,6.09875,9587.8,7807.42,3.8996
2012-09-26,3.8548,5.958243243243244,0.0,6.097013888888889,9588.2,7809.31,3.8884
2012-09-27,3.8436,5.954594594594595,0.0,6.095277777777778,9588.6,7801.57,3.8772
2012-09-28,3.8324,5.950945945945946,0.0,6.093541666666667,9589.0,7816.0,3.866
2012-09-28,3.8212,5.947297297297298,0.0,6.091805555555555,9589.67857142857,7830.43,3.8548
2012-09-30,3.81,5.943648648648649,0.0,6.0900694444444445,9590.357142857143,7819.99,3.8436
2012-09-30,3.822,5.94,0.0,6.088333333333333,9591.035714285714,7809.55,3.8324
2012-10-01,3.834,5.939041095890412,0.0,6.086597222222222,9591.714285714286,7799.11,3.8212
2012-10-02,3.846,5.938082191780822,0.0,6.084861111111111,9592.392857142857,7806.24,3.81
2012-10-03,3.858,5.937123287671233,0.0,6.083125,9593.07142857143,7793.4,3.822
2012-10-04,3.87,5.936164383561644,0.0,6.081388888888889,9593.75,7801.25,3.834
2012-10-05,3.882,5.935205479452055,0.0,6.079652777777778,9594.42857142857,7813.77,3.846
2012-10-08,3.894,5.934246575342466,0.0,6.077916666666667,9595.107142857143,7804.5,3.858
2012-10-09,3.906,5.933287671232877,0.0,6.076180555555555,9595.785714285714,7819.87,3.87
2012-10-10,3.918,5.932328767123288,0.0,6.0744444444444445,9596.464285714286,7808.63,3.882
2012-10-11,3.93,5.931369863013699,0.0,6.072708333333333,9597.142857142857,7813.23,3.894
2012-10-12,3.942,5.93041095890411,0.0,6.070972222222222,9597.82142857143,7845.9,3.906
2012-10-15,3.954,5.929452054794521,0.0,6.069236111111111,9598.5,7876.95,3.918
2012-10-16,3.966,5.928493150684932,0.0,6.0675,9599.17857142857,7859.19,3.93
2012-10-17,3.978,5.927534246575343,0.0,6.065763888888889,9599.857142857143,7885.72,3.942
2012-10-18,3.99,5.926575342465754,0.0,6.064027777777778,9600.535714285714,7873.25,3.954
2012-10-19,4.002000000000001,5.9256164383561645,0.0,6.062291666666667,9601.214285714286,7891.11,3.966
2012-10-22,4.014,5.924657534246576,0.0,6.060555555555555,9601.892857142857,7860.81,3.978
2012-10-23,4.026,5.923698630136987,0.0,6.0588194444444445,9602.57142857143,7870.8,3.99
2012-10-24,4.038,5.922739726027397,0.0,6.057083333333333,9603.25,7866.88,4.002000000000001
2012-10-25,4.050000000000001,5.9217808219178085,0.0,6.055347222222222,9603.92857142857,7882.55,4.014
2012-10-26,4.062,5.92082191780822,0.0,6.053611111111111,9604.607142857143,7867.59,4.026
2012-10-29,4.074,5.91986301369863,0.0,6.051875,9605.285714285714,7866.41,4.038
2012-10-30,4.086,5.918904109589041,0.0,6.050138888888889,9605.964285714286,7883.3,4.050000000000001
2012-10-31,4.098000000000001,5.917945205479453,0.0,6.048402777777778,9606.642857142857,7890.57,4.062
2012-10-31,4.11,5.916986301369863,0.0,6.046666666666667,9607.32142857143,7888.37,4.074
2012-10-31,4.0976,5.916027397260274,0.0,6.044930555555555,9608.0,7886.17,4.086
2012-11-01,4.0852,5.915068493150685,0.0,6.0431944444444445,9607.363636363636,7883.97,4.098000000000001
2012-11-02,4.0728,5.914109589041096,0.0,6.041458333333333,9606.727272727272,7879.88,4.11
2012-11-05,4.0604000000000005,5.913150684931507,0.0,6.039722222222222,9606.09090909091,7861.5,4.0976
2012-11-06,4.048,5.912191780821918,0.0,6.037986111111111,9605.454545454546,7865.29,4.0852
2012-11-07,4.0356000000000005,5.911232876712329,0.0,6.03625,9604.818181818182,7887.35,4.0728
2012-11-08,4.0232,5.91027397260274,0.0,6.034513888888889,9604.181818181818,7867.36,4.0604000000000005
2012-11-09,4.010800000000001,5.909315068493151,0.0,6.032777777777778,9603.545454545454,7874.55,4.048
2012-11-12,3.9984,5.908356164383562,0.0,6.031041666666667,9602.90909090909,7881.35,4.0356000000000005
2012-11-13,3.986,5.907397260273973,0.0,6.029305555555555,9602.272727272728,7873.8,4.0232
2012-11-14,3.9736000000000002,5.906438356164384,0.0,6.0275694444444445,9601.636363636364,7881.38,4.010800000000001
2012-11-15,3.9612000000000003,5.905479452054795,0.0,6.025833333333333,9601.0,7862.95,3.9984
2012-11-16,3.9488,5.904520547945205,0.0,6.024097222222222,9600.363636363636,7841.86,3.986
2012-11-19,3.9364,5.903561643835617,0.0,6.022361111111111,9599.727272727272,7861.38,3.9736000000000002
2012-11-20,3.924,5.902602739726028,0.0,6.020625,9599.09090909091,7868.01,3.9612000000000003
2012-11-21,3.9116,5.901643835616438,0.0,6.018888888888889,9598.454545454546,7876.43,3.9488
2012-11-22,3.8992,5.9006849315068495,0.0,6.017152777777778,9597.818181818182,7870.22,3.9364
2012-11-23,3.8868,5.899726027397261,0.0,6.015416666666667,9597.181818181818,7877.14,3.924
2012-11-26,3.8744,5.898767123287671,0.0,6.013680555555555,9596.545454545454,7848.99,3.9116
2012-11-27,3.862,5.897808219178082,0.0,6.0119444444444445,9595.90909090909,7888.96,3.8992
2012-11-28,3.8495999999999997,5.8968493150684935,0.0,6.010208333333333,9595.272727272728,7886.27,3.8868
2012-11-29,3.8371999999999997,5.895890410958905,0.0,6.008472222222222,9594.636363636364,7891.05,3.8744
2012-11-30,3.8247999999999998,5.894931506849315,0.0,6.006736111111111,9594.0,7885.1900000000005,3.862
2012-11-30,3.8124,5.893972602739726,0.0,6.005,9595.91304347826,7879.33,3.8495999999999997
2012-11-30,3.8,5.893013698630138,0.0,6.003263888888889,9597.826086956522,7877.475,3.8371999999999997
2012-12-03,3.793181818181818,5.892054794520548,0.0,6.001527777777778,9599.739130434782,7875.62,3.8247999999999998
2012-12-04,3.786363636363636,5.891095890410959,0.0,5.999791666666667,9601.652173913044,7880.59,3.8124
2012-12-05,3.7795454545454543,5.89013698630137,0.0,5.998055555555555,9603.565217391304,7916.04,3.8
2012-12-06,3.7727272727272725,5.889178082191781,0.0,5.9963194444444445,9605.478260869566,7913.01,3.793181818181818
2012-12-07,3.7659090909090907,5.888219178082192,0.0,5.994583333333333,9607.391304347826,7950.11,3.786363636363636
2012-12-10,3.759090909090909,5.887260273972603,0.0,5.992847222222222,9609.304347826086,7877.7,3.7795454545454543
2012-12-11,3.752272727272727,5.8863013698630136,0.0,5.991111111111111,9611.217391304348,7919.31,3.7727272727272725
2012-12-12,3.745454545454545,5.885342465753425,0.0,5.989375,9613.130434782608,7882.8,3.7659090909090907
2012-12-13,3.7386363636363633,5.884383561643836,0.0,5.987638888888889,9615.04347826087,7932.55,3.759090909090909
2012-12-14,3.7318181818181815,5.883424657534246,0.0,5.985902777777778,9616.95652173913,7934.14,3.752272727272727
2012-12-17,3.7249999999999996,5.882465753424658,0.0,5.984166666666667,9618.869565217392,7947.03,3.745454545454545
2012-12-18,3.7181818181818183,5.881506849315069,0.0,5.982430555555555,9620.782608695652,7961.08,3.7386363636363633
2012-12-19,3.7113636363636364,5.880547945205479,0.0,5.9806944444444445,9622.695652173914,7946.96,3.7318181818181815
2012-12-20,3.7045454545454546,5.87958904109589,0.0,5.978958333333333,9624.608695652174,7917.16,3.7249999999999996
2012-12-21,3.6977272727272728,5.878630136986302,0.0,5.977222222222222,9626.521739130434,8025.45,3.7181818181818183
2012-12-24,3.690909090909091,5.877671232876713,0.0,5.975486111111111,9628.434782608696,8027.56,3.7113636363636364
2012-12-25,3.684090909090909,5.876712328767123,0.0,5.97375,9630.347826086956,8019.97,3.7045454545454546
2012-12-26,3.6772727272727272,5.8757534246575345,0.0,5.972013888888889,9632.260869565218,8010.09,3.6977272727272728
2012-12-27,3.6704545454545454,5.874794520547946,0.0,5.970277777777778,9634.173913043478,7960.98,3.690909090909091
2012-12-28,3.6636363636363636,5.873835616438356,0.0,5.968541666666667,9636.08695652174,7982.55,3.684090909090909
2012-12-31,3.6568181818181817,5.872876712328767,0.0,5.966805555555555,9638.0,7993.746666666667,3.6772727272727272
2012-12-31,3.65,5.8719178082191785,0.0,5.9650694444444445,9642.08,8004.943333333334,3.6704545454545454
2012-12-31,3.6573076923076924,5.870958904109589,0.0,5.963333333333333,9646.16,8016.14,3.6636363636363636
2012-12-31,3.6646153846153844,5.87,0.0,5.961597222222222,9650.24,7962.700000000001,3.6568181818181817
2013-01-02,3.671923076923077,5.865285714285714,0.0,5.959861111111111,9654.32,7909.26,3.65
2013-01-03,3.6792307692307693,5.860571428571428,0.0,5.958125,9658.4,7899.55,3.6573076923076924
2013-01-04,3.6865384615384613,5.855857142857143,0.0,5.956388888888889,9662.48,7962.85,3.6646153846153844
2013-01-07,3.693846153846154,5.851142857142857,0.0,5.954652777777778,9666.56,7895.78,3.671923076923077
2013-01-08,3.7011538461538462,5.8464285714285715,0.0,5.952916666666667,9670.64,7869.9,3.6792307692307693
2013-01-09,3.7084615384615383,5.841714285714286,0.0,5.951180555555555,9674.72,7877.79,3.6865384615384613
2013-01-10,3.7157692307692307,5.837,0.0,5.9494444444444445,9678.8,7998.76,3.693846153846154
2013-01-11,3.723076923076923,5.832285714285715,0.0,5.947708333333333,9682.88,7958.71,3.7011538461538462
2013-01-14,3.730384615384615,5.827571428571429,0.0,5.945972222222222,9686.96,8005.54,3.7084615384615383
2013-01-15,3.7376923076923076,5.822857142857143,0.0,5.944236111111111,9691.04,8058.46,3.7157692307692307
2013-01-16,3.745,5.818142857142857,0.0,5.9425,9695.12,7891.93,3.723076923076923
2013-01-17,3.752307692307692,5.813428571428571,0.0,5.940763888888889,9699.2,7888.93,3.730384615384615
2013-01-18,3.7596153846153846,5.808714285714286,0.0,5.939027777777778,9703.28,8014.06,3.7376923076923076
2013-01-21,3.7669230769230766,5.804,0.0,5.937291666666667,9707.36,7818.2,3.745
2013-01-22,3.774230769230769,5.799285714285714,0.0,5.935555555555555,9711.44,7841.16,3.752307692307692
2013-01-23,3.7815384615384615,5.7945714285714285,0.0,5.9338194444444445,9715.52,7842.88,3.7596153846153846
2013-01-24,3.7888461538461535,5.789857142857143,0.0,5.932083333333333,9719.6,7837.21,3.7669230769230766
2013-01-25,3.796153846153846,5.785142857142858,0.0,5.930347222222222,9723.68,7853.6,3.774230769230769
2013-01-28,3.8034615384615384,5.780428571428572,0.0,5.928611111111111,9727.76,7875.69,3.7815384615384615
2013-01-29,3.8107692307692305,5.775714285714286,0.0,5.926875,9731.84,7834.34,3.7888461538461535
2013-01-30,3.818076923076923,5.771,0.0,5.925138888888889,9735.92,7831.45,3.796153846153846
2013-01-31,3.8253846153846154,5.766285714285714,0.0,5.923402777777778,9740.0,7852.37,3.8034615384615384
2013-01-31,3.8326923076923074,5.761571428571429,0.0,5.921666666666667,9736.695652173914,7873.29,3.8107692307692305
2013-01-31,3.84,5.756857142857143,0.0,5.919930555555555,9733.391304347826,7852.825,3.818076923076923
2013-02-01,3.8745454545454545,5.752142857142857,0.0,5.9181944444444445,9730.08695652174,7832.36,3.8253846153846154
2013-02-04,3.9090909090909087,5.747428571428571,0.0,5.916458333333333,9726.782608695652,7799.46,3.8326923076923074
2013-02-05,3.9436363636363634,5.742714285714285,0.0,5.914722222222222,9723.478260869566,7817.77,3.84
2013-02-06,3.978181818181818,5.738,0.0,5.912986111111111,9720.173913043478,7836.75,3.8745454545454545
2013-02-07,4.012727272727273,5.7332857142857145,0.0,5.91125,9716.869565217392,7816.09,3.9090909090909087
2013-02-08,4.047272727272727,5.728571428571429,0.0,5.909513888888889,9713.565217391304,7799.77,3.9436363636363634
2013-02-11,4.081818181818182,5.723857142857143,0.0,5.907777777777778,9710.260869565218,7764.75,3.978181818181818
2013-02-12,4.116363636363636,5.719142857142857,0.0,5.906041666666667,9706.95652173913,7731.51,4.012727272727273
2013-02-13,4.15090909090909,5.714428571428572,0.0,5.904305555555555,9703.652173913044,7774.81,4.047272727272727
2013-02-14,4.1854545454545455,5.709714285714286,0.0,5.9025694444444445,9700.347826086956,7813.07,4.081818181818182
2013-02-15,4.22,5.705,0.0,5.900833333333333,9697.04347826087,7828.06,4.116363636363636
2013-02-18,4.254545454545454,5.700285714285714,0.0,5.899097222222222,9693.739130434782,7815.86,4.15090909090909
2013-02-19,4.289090909090909,5.695571428571428,0.0,5.897361111111111,9690.434782608696,7838.37,4.1854545454545455
2013-02-20,4.323636363636363,5.690857142857143,0.0,5.895625,9687.130434782608,7837.82,4.22
2013-02-21,4.3581818181818175,5.686142857142857,0.0,5.893888888888889,9683.826086956522,7834.81,4.254545454545454
2013-02-22,4.392727272727273,5.6814285714285715,0.0,5.892152777777778,9680.521739130434,7841.36,4.289090909090909
2013-02-25,4.427272727272727,5.676714285714286,0.0,5.890416666666667,9677.217391304348,7836.85,4.323636363636363
2013-02-26,4.461818181818182,5.672,0.0,5.888680555555555,9673.91304347826,7836.28,4.3581818181818175
2013-02-27,4.496363636363636,5.667285714285715,0.0,5.8869444444444445,9670.608695652174,7808.97,4.392727272727273
2013-02-28,4.53090909090909,5.662571428571429,0.0,5.885208333333333,9667.304347826086,7827.98,4.427272727272727
2013-02-28,4.565454545454545,5.657857142857143,0.0,5.883472222222222,9664.0,7827.287499999999,4.461818181818182
2013-02-28,4.6,5.653142857142857,0.0,5.881736111111111,9666.125,7826.594999999999,4.496363636363636
2013-02-28,4.6168,5.648428571428571,0.0,5.88,9668.25,7825.9025,4.53090909090909
2013-03-01,4.6335999999999995,5.643714285714286,0.0,5.882,9670.375,7825.21,4.565454545454545
2013-03-04,4.650399999999999,5.639,0.0,5.8839999999999995,9672.5,7789.47,4.6
2013-03-05,4.667199999999999,5.634285714285714,0.0,5.886,9674.625,7788.8,4.6168
2013-03-06,4.683999999999999,5.6295714285714284,0.0,5.888,9676.75,7786.07,4.6335999999999995
2013-03-07,4.700799999999999,5.6248571428571426,0.0,5.89,9678.875,7774.1,4.650399999999999
2013-03-08,4.7176,5.6201428571428576,0.0,5.8919999999999995,9681.0,7773.2,4.667199999999999
2013-03-11,4.7344,5.615428571428572,0.0,5.894,9683.125,7767.49,4.683999999999999
2013-03-12,4.7512,5.610714285714286,0.0,5.896,9685.25,7765.02,4.700799999999999
