,Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR
Date,2014-01-15,8.08,5.58,0.0,6.17,12170.0,9496.94
Date,2014-01-16,8.08,5.58,0.0,6.17,12170.0,9515.3
Date,2014-01-17,8.08,5.58,0.0,6.17,12170.0,9501.22
Date,2014-01-20,8.08,5.58,0.0,6.17,12170.0,9412.09
Date,2014-01-21,8.08,5.58,0.0,6.17,12170.0,9487.16
Date,2014-01-22,8.08,5.58,0.0,6.17,12170.0,9500.36
Date,2014-01-23,8.08,5.58,0.0,6.17,12170.0,9487.77
Date,2014-01-24,8.08,5.58,0.0,6.17,12170.0,9524.91
Date,2014-01-27,8.08,5.58,0.0,6.17,12170.0,9583.36
Date,2014-01-28,8.08,5.58,0.0,6.17,12170.0,9578.67
Date,2014-01-29,8.08,5.58,0.0,6.17,12170.0,9550.4
Date,2014-01-30,8.08,5.58,0.0,6.17,12170.0,9568.02
Date,2014-01-31,8.08,5.58,0.0,6.17,12210.0,9568.02
Date,2014-01-31,8.22,5.58,0.0,6.17,12210.0,9568.02
Date,2014-01-31,8.22,5.58,0.0,6.17,12210.0,9573.84
Date,2014-02-03,8.22,5.58,0.0,6.17,12210.0,9591.5
Date,2014-02-04,8.22,5.58,0.0,6.17,12210.0,9611.35
Date,2014-02-05,8.22,5.58,0.0,6.17,12210.0,9605.13
Date,2014-02-06,8.22,5.58,0.0,6.17,12210.0,9603.95
Date,2014-02-07,8.22,5.58,0.0,6.17,12210.0,9581.92
Date,2014-02-10,8.22,5.58,0.0,6.17,12210.0,9589.08
Date,2014-02-11,8.22,5.58,0.0,6.17,12210.0,9582.74
Date,2014-02-12,8.22,5.58,0.0,6.17,12210.0,9555.08
Date,2014-02-13,8.22,5.58,0.0,6.17,12210.0,9453.67
Date,2014-02-14,8.22,5.58,0.0,6.17,12210.0,9382.02
Date,2014-02-17,8.22,5.58,0.0,6.17,12210.0,9350.67
Date,2014-02-18,8.22,5.58,0.0,6.17,12210.0,9391.31
Date,2014-02-19,8.22,5.58,0.0,6.17,12210.0,9335.89
Date,2014-02-20,8.22,5.58,0.0,6.17,12210.0,9340.45
Date,2014-02-21,8.22,5.58,0.0,6.17,12210.0,9282.64
Date,2014-02-24,8.22,5.58,0.0,6.17,12210.0,9199.97
Date,2014-02-25,8.22,5.58,0.0,6.17,12210.0,9230.41
Date,2014-02-26,8.22,5.58,0.0,6.17,12210.0,9214.41
Date,2014-02-27,8.22,5.58,0.0,6.17,12210.0,9205.51
Date,2014-02-28,8.22,5.58,0.0,5.7,12210.0,9205.51
Date,2014-02-28,8.22,5.58,0.0,5.7,11609.0,9205.51
Date,2014-02-28,7.75,5.58,0.0,5.7,11609.0,9205.51
Date,2014-02-28,7.75,5.58,0.0,5.7,11609.0,9166.22
Date,2014-03-03,7.75,5.58,0.0,5.7,11609.0,9149.83
Date,2014-03-04,7.75,5.58,0.0,5.7,11609.0,9131.08
Date,2014-03-05,7.75,5.58,0.0,5.7,11609.0,9122.23
Date,2014-03-06,7.75,5.58,0.0,5.7,11609.0,9071.9
Date,2014-03-07,7.75,5.58,0.0,5.7,11609.0,9052.63
Date,2014-03-10,7.75,5.58,0.0,5.7,11609.0,8967.59
Date,2014-03-11,7.75,5.58,0.0,5.7,11609.0,9001.71
Date,2014-03-12,7.75,5.58,0.0,5.7,11609.0,9006.28
Date,2014-03-13,7.75,5.58,0.0,5.7,11609.0,9001.08
Date,2014-03-14,7.75,5.58,0.0,5.7,11609.0,8969.51
Date,2014-03-17,7.75,5.58,0.0,5.7,11609.0,8921.49
Date,2014-03-18,7.75,5.58,0.0,5.7,11609.0,8951.77
Date,2014-03-19,7.75,5.58,0.0,5.7,11609.0,8946.36
Date,2014-03-20,7.75,5.58,0.0,5.7,11609.0,8971.05
Date,2014-03-21,7.75,5.58,0.0,5.7,11609.0,8963.77
Date,2014-03-24,7.75,5.58,0.0,5.7,11609.0,8952.12
Date,2014-03-25,7.75,5.58,0.0,5.7,11609.0,8976.56
Date,2014-03-26,7.75,5.58,0.0,5.7,11609.0,9008.36
Date,2014-03-27,7.75,5.58,0.0,5.7,11609.0,9047.67
Date,2014-03-28,7.75,5.58,0.0,5.7,11609.0,9001.16
Date,2014-03-31,7.75,5.12,0.0,5.7,11609.0,9001.16
Date,2014-03-31,7.75,5.12,0.0,5.7,11360.0,9001.16
Date,2014-03-31,7.32,5.12,0.0,5.7,11360.0,9001.16
Date,2014-03-31,7.32,5.12,0.0,5.7,11360.0,9011.7
Date,2014-04-01,7.32,5.12,0.0,5.7,11360.0,8984.85
Date,2014-04-02,7.32,5.12,0.0,5.7,11360.0,8961.6
Date,2014-04-03,7.32,5.12,0.0,5.7,11360.0,8963.68
Date,2014-04-04,7.32,5.12,0.0,5.7,11360.0,8951.26
Date,2014-04-07,7.32,5.12,0.0,5.7,11360.0,8967.18
Date,2014-04-08,7.32,5.12,0.0,5.7,11360.0,8997.7
Date,2014-04-09,7.32,5.12,0.0,5.7,11360.0,9036.56
Date,2014-04-10,7.32,5.12,0.0,5.7,11360.0,9097.52
Date,2014-04-11,7.32,5.12,0.0,5.7,11360.0,9144.37
Date,2014-04-14,7.32,5.12,0.0,5.7,11360.0,9131.08
Date,2014-04-15,7.32,5.12,0.0,5.7,11360.0,9123.71
Date,2014-04-16,7.32,5.12,0.0,5.7,11360.0,9136.51
Date,2014-04-17,7.32,5.12,0.0,5.7,11360.0,9143.55
Date,2014-04-18,7.32,5.12,0.0,5.7,11360.0,9123.77
Date,2014-04-21,7.32,5.12,0.0,5.7,11360.0,9138.23
Date,2014-04-22,7.32,5.12,0.0,5.7,11360.0,9173.27
Date,2014-04-23,7.32,5.12,0.0,5.7,11360.0,9258.43
Date,2014-04-24,7.32,5.12,0.0,5.7,11360.0,9227.71
Date,2014-04-25,7.32,5.12,0.0,5.7,11360.0,9197.49
Date,2014-04-28,7.32,5.12,0.0,5.7,11360.0,9229.48
Date,2014-04-29,7.32,5.12,0.0,5.7,11360.0,9192.57
Date,2014-04-30,7.32,5.12,0.0,5.7,11562.0,9192.57
Date,2014-04-30,7.25,5.12,0.0,5.7,11562.0,9192.57
Date,2014-04-30,7.25,5.12,0.0,5.7,11562.0,9203.06
Date,2014-05-01,7.25,5.12,0.0,5.7,11562.0,9231.41
Date,2014-05-02,7.25,5.12,0.0,5.7,11562.0,9199.75
Date,2014-05-05,7.25,5.12,0.0,5.7,11562.0,9218.42
Date,2014-05-06,7.25,5.12,0.0,5.7,11562.0,9224.08
Date,2014-05-07,7.25,5.12,0.0,5.7,11562.0,9270.71
Date,2014-05-08,7.25,5.12,0.0,5.7,11562.0,9266.03
Date,2014-05-09,7.25,5.12,0.0,5.7,11562.0,9237.99
Date,2014-05-12,7.25,5.12,0.0,5.7,11562.0,9218.16
Date,2014-05-13,7.25,5.12,0.0,5.7,11562.0,9215.63
Date,2014-05-14,7.25,5.12,0.0,5.7,11562.0,9166.55
Date,2014-05-15,7.25,5.12,0.0,5.7,11562.0,9144.56
Date,2014-05-16,7.25,5.12,0.0,5.7,11562.0,9116.25
Date,2014-05-19,7.25,5.12,0.0,5.7,11562.0,9132.12
Date,2014-05-20,7.25,5.12,0.0,5.7,11562.0,9170.58
Date,2014-05-21,7.25,5.12,0.0,5.7,11562.0,9195.96
Date,2014-05-22,7.25,5.12,0.0,5.7,11562.0,9212.39
Date,2014-05-23,7.25,5.12,0.0,5.7,11562.0,9268.47
Date,2014-05-26,7.25,5.12,0.0,5.7,11562.0,9235.75
Date,2014-05-27,7.25,5.12,0.0,5.7,11562.0,9220.24
Date,2014-05-28,7.25,5.12,0.0,5.7,11562.0,9262.62
Date,2014-05-29,7.25,5.12,0.0,5.7,11562.0,9270.85
Date,2014-05-30,7.25,5.12,0.0,5.7,11562.0,9314.15
Date,2014-05-30,7.25,5.12,0.0,5.7,11675.0,9314.15
Date,2014-05-31,7.32,5.12,0.0,5.7,11675.0,9314.15
Date,2014-06-02,7.32,5.12,0.0,5.7,11675.0,9364.15
Date,2014-06-03,7.32,5.12,0.0,5.7,11675.0,9383.41
Date,2014-06-04,7.32,5.12,0.0,5.7,11675.0,9453.56
Date,2014-06-05,7.32,5.12,0.0,5.7,11675.0,9441.62
Date,2014-06-06,7.32,5.12,0.0,5.7,11675.0,9451.63
Date,2014-06-09,7.32,5.12,0.0,5.7,11675.0,9413.56
Date,2014-06-10,7.32,5.12,0.0,5.7,11675.0,9442.2
Date,2014-06-11,7.32,5.12,0.0,5.7,11675.0,9441.61
Date,2014-06-12,7.32,5.12,0.0,5.7,11675.0,9438.92
Date,2014-06-13,7.32,5.12,0.0,5.7,11675.0,9445.41
Date,2014-06-16,7.32,5.12,0.0,5.7,11675.0,9450.22
Date,2014-06-17,7.32,5.12,0.0,5.7,11675.0,9499.49
Date,2014-06-18,7.32,5.12,0.0,5.7,11675.0,9569.87
Date,2014-06-19,7.32,5.12,0.0,5.7,11675.0,9568.64
Date,2014-06-20,7.32,5.12,0.0,5.7,11675.0,9577.27
Date,2014-06-23,7.32,5.12,0.0,5.7,11675.0,9597.89
Date,2014-06-24,7.32,5.12,0.0,5.7,11675.0,9603.58
Date,2014-06-25,7.32,5.12,0.0,5.7,11675.0,9668.29
Date,2014-06-26,7.32,5.12,0.0,5.7,11675.0,9684.79
Date,2014-06-27,7.32,5.12,0.0,5.7,11675.0,9603.63
Date,2014-06-30,6.7,5.12,0.0,5.7,11675.0,9603.63
Date,2014-06-30,6.7,4.94,0.0,5.7,11675.0,9603.63
Date,2014-06-30,6.7,4.94,0.0,5.7,11855.0,9603.63
Date,2014-06-30,6.7,4.94,0.0,5.7,11855.0,9512.13
Date,2014-07-01,6.7,4.94,0.0,5.7,11855.0,9514.37
Date,2014-07-02,6.7,4.94,0.0,5.7,11855.0,9559.05
Date,2014-07-03,6.7,4.94,0.0,5.7,11855.0,9560.78
Date,2014-07-04,6.7,4.94,0.0,5.7,11855.0,9523.58
Date,2014-07-07,6.7,4.94,0.0,5.7,11855.0,9394.07
Date,2014-07-08,6.7,4.94,0.0,5.7,11855.0,9347.73
Date,2014-07-09,6.7,4.94,0.0,5.7,11855.0,9361.73
Date,2014-07-10,6.7,4.94,0.0,5.7,11855.0,9322.49
Date,2014-07-11,6.7,4.94,0.0,5.7,11855.0,9333.51
Date,2014-07-14,6.7,4.94,0.0,5.7,11855.0,9409.11
Date,2014-07-15,6.7,4.94,0.0,5.7,11855.0,9447.33
Date,2014-07-16,6.7,4.94,0.0,5.7,11855.0,9415.24
Date,2014-07-17,6.7,4.94,0.0,5.7,11855.0,9417.94
Date,2014-07-18,6.7,4.94,0.0,5.7,11855.0,9356.29
Date,2014-07-21,6.7,4.94,0.0,5.7,11855.0,9324.41
Date,2014-07-22,6.7,4.94,0.0,5.7,11855.0,9350.01
Date,2014-07-23,6.7,4.94,0.0,5.7,11855.0,9287.63
Date,2014-07-24,6.7,4.94,0.0,5.7,11855.0,9345.37
Date,2014-07-25,6.7,4.94,0.0,5.7,11855.0,9326.4
Date,2014-07-28,6.7,4.94,0.0,5.7,11855.0,9322.67
Date,2014-07-29,6.7,4.94,0.0,5.7,11855.0,9326.96
Date,2014-07-30,6.7,4.94,0.0,5.7,11855.0,9308.78
Date,2014-07-31,6.7,4.94,0.0,5.7,11580.0,9308.78
Date,2014-07-31,6.7,4.94,0.0,5.7,11580.0,9281.83
Date,2014-07-31,4.53,4.94,0.0,5.7,11580.0,9281.83
Date,2014-08-01,4.53,4.94,0.0,5.7,11580.0,9445.35
Date,2014-08-04,4.53,4.94,0.0,5.7,11580.0,9430.72
Date,2014-08-05,4.53,4.94,0.0,5.7,11580.0,9392.23
Date,2014-08-06,4.53,4.94,0.0,5.7,11580.0,9414.55
Date,2014-08-07,4.53,4.94,0.0,5.7,11580.0,9427.62
Date,2014-08-08,4.53,4.94,0.0,5.7,11580.0,9410.74
Date,2014-08-11,4.53,4.94,0.0,5.7,11580.0,9338.54
Date,2014-08-12,4.53,4.94,0.0,5.7,11580.0,9347.88
Date,2014-08-13,4.53,4.94,0.0,5.7,11580.0,9350.67
Date,2014-08-14,4.53,4.94,0.0,5.7,11580.0,9364.74
Date,2014-08-15,4.53,4.94,0.0,5.7,11580.0,9383.65
Date,2014-08-18,4.53,4.94,0.0,5.7,11580.0,9385.21
Date,2014-08-19,4.53,4.94,0.0,5.7,11580.0,9384.62
Date,2014-08-20,4.53,4.94,0.0,5.7,11580.0,9375.77
Date,2014-08-21,4.53,4.94,0.0,5.7,11580.0,9345.06
Date,2014-08-22,4.53,4.94,0.0,5.7,11580.0,9355.44
Date,2014-08-25,4.53,4.94,0.0,5.7,11580.0,9371.26
Date,2014-08-26,4.53,4.94,0.0,5.7,11580.0,9371.51
Date,2014-08-27,4.53,4.94,0.0,5.7,11580.0,9364.67
Date,2014-08-28,4.53,4.94,0.0,5.7,11580.0,9378.03
Date,2014-08-29,4.53,4.94,0.0,5.7,11694.0,9378.03
Date,2014-08-29,4.53,4.94,0.0,5.7,11694.0,9375.47
Date,2014-08-31,4.53,4.94,0.0,5.94,11694.0,9375.47
Date,2014-08-31,3.99,4.94,0.0,5.94,11694.0,9375.47
Date,2014-09-01,3.99,4.94,0.0,5.94,11694.0,9378.93
Date,2014-09-02,3.99,4.94,0.0,5.94,11694.0,9374.28
Date,2014-09-03,3.99,4.94,0.0,5.94,11694.0,9396.65
Date,2014-09-04,3.99,4.94,0.0,5.94,11694.0,9399.08
Date,2014-09-05,3.99,4.94,0.0,5.94,11694.0,9372.08
Date,2014-09-08,3.99,4.94,0.0,5.94,11694.0,9352.11
Date,2014-09-09,3.99,4.94,0.0,5.94,11694.0,9335.12
Date,2014-09-10,3.99,4.94,0.0,5.94,11694.0,9336.22
Date,2014-09-11,3.99,4.94,0.0,5.94,11694.0,9358.12
Date,2014-09-12,3.99,4.94,0.0,5.94,11694.0,9359.07
Date,2014-09-15,3.99,4.94,0.0,5.94,11694.0,9440.09
Date,2014-09-16,3.99,4.94,0.0,5.94,11694.0,9478.77
Date,2014-09-17,3.99,4.94,0.0,5.94,11694.0,9473.78
Date,2014-09-18,3.99,4.94,0.0,5.94,11694.0,9458.2
Date,2014-09-19,3.99,4.94,0.0,5.94,11694.0,9450.19
Date,2014-09-22,3.99,4.94,0.0,5.94,11694.0,9439.39
Date,2014-09-23,3.99,4.94,0.0,5.94,11694.0,9447.7
Date,2014-09-24,3.99,4.94,0.0,5.94,11694.0,9444.37
Date,2014-09-25,3.99,4.94,0.0,5.94,11694.0,9447.79
Date,2014-09-26,3.99,4.94,0.0,5.94,11694.0,9482.52
Date,2014-09-29,3.99,4.94,0.0,5.94,11694.0,9536.2
Date,2014-09-30,3.99,4.93,0.0,5.94,11694.0,9536.2
Date,2014-09-30,3.99,4.93,0.0,5.94,12183.0,9536.2
Date,2014-09-30,3.99,4.93,0.0,5.94,12183.0,9564.5
Date,2014-09-30,4.53,4.93,0.0,5.94,12183.0,9564.5
Date,2014-10-01,4.53,4.93,0.0,5.94,12183.0,9512.45
Date,2014-10-02,4.53,4.93,0.0,5.94,12183.0,9554.89
Date,2014-10-03,4.53,4.93,0.0,5.94,12183.0,9555.0
Date,2014-10-06,4.53,4.93,0.0,5.94,12183.0,9551.35
Date,2014-10-07,4.53,4.93,0.0,5.94,12183.0,9557.78
Date,2014-10-08,4.53,4.93,0.0,5.94,12183.0,9582.08
Date,2014-10-09,4.53,4.93,0.0,5.94,12183.0,9595.1
Date,2014-10-10,4.53,4.93,0.0,5.94,12183.0,9607.74
Date,2014-10-13,4.53,4.93,0.0,5.94,12183.0,9600.43
Date,2014-10-14,4.53,4.93,0.0,5.94,12183.0,9586.05
Date,2014-10-15,4.53,4.93,0.0,5.94,12183.0,9566.0
Date,2014-10-16,4.53,4.93,0.0,5.94,12183.0,9626.34
Date,2014-10-17,4.53,4.93,0.0,5.94,12183.0,9517.78
Date,2014-10-20,4.53,4.93,0.0,5.94,12183.0,9453.21
Date,2014-10-21,4.53,4.93,0.0,5.94,12183.0,9440.84
Date,2014-10-22,4.53,4.93,0.0,5.94,12183.0,9457.51
Date,2014-10-23,4.53,4.93,0.0,5.94,12183.0,9467.04
Date,2014-10-24,4.53,4.93,0.0,5.94,12183.0,9455.03
Date,2014-10-27,4.53,4.93,0.0,5.94,12183.0,9492.26
Date,2014-10-28,4.53,4.93,0.0,5.94,12183.0,9550.09
Date,2014-10-29,4.53,4.93,0.0,5.94,12183.0,9492.18
Date,2014-10-30,4.53,4.93,0.0,5.94,12183.0,9489.72
Date,2014-10-31,4.53,4.93,0.0,5.94,12183.0,9423.83
Date,2014-10-31,4.53,4.93,0.0,5.94,12085.0,9423.83
Date,2014-10-31,4.83,4.93,0.0,5.94,12085.0,9423.83
Date,2014-11-03,4.83,4.93,0.0,5.94,12085.0,9407.16
Date,2014-11-04,4.83,4.93,0.0,5.94,12085.0,9394.07
Date,2014-11-05,4.83,4.93,0.0,5.94,12085.0,9390.03
Date,2014-11-06,4.83,4.93,0.0,5.94,12085.0,9395.85
Date,2014-11-07,4.83,4.93,0.0,5.94,12085.0,9405.94
Date,2014-11-10,4.83,4.93,0.0,5.94,12085.0,9438.2
Date,2014-11-11,4.83,4.93,0.0,5.94,12085.0,9432.73
Date,2014-11-12,4.83,4.93,0.0,5.94,12085.0,9452.99
Date,2014-11-13,4.83,4.93,0.0,5.94,12085.0,9450.18
Date,2014-11-14,4.83,4.93,0.0,5.94,12085.0,9417.27
Date,2014-11-17,4.83,4.93,0.0,5.94,12085.0,9410.44
Date,2014-11-18,4.83,4.93,0.0,5.94,12085.0,9351.4
Date,2014-11-19,4.83,4.93,0.0,5.94,12085.0,9323.78
Date,2014-11-20,4.83,4.93,0.0,5.94,12085.0,9351.05
Date,2014-11-21,4.83,4.93,0.0,5.94,12085.0,9351.61
Date,2014-11-24,4.83,4.93,0.0,5.94,12085.0,9327.5
Date,2014-11-25,4.83,4.93,0.0,5.94,12085.0,9335.72
Date,2014-11-26,4.83,4.93,0.0,5.94,12085.0,9357.33
Date,2014-11-27,4.83,4.93,0.0,5.94,12085.0,9381.87
Date,2014-11-28,4.83,4.93,0.0,5.94,12085.0,9361.98
Date,2014-11-28,4.83,4.93,0.0,5.94,12203.0,9361.98
Date,2014-11-30,6.23,4.93,0.0,5.94,12203.0,9361.98
Date,2014-12-01,6.23,4.93,0.0,5.94,12203.0,9389.21
Date,2014-12-02,6.23,4.93,0.0,5.94,12203.0,9390.51
Date,2014-12-03,6.23,4.93,0.0,5.94,12203.0,9381.09
Date,2014-12-04,6.23,4.93,0.0,5.94,12203.0,9367.57
Date,2014-12-05,6.23,4.93,0.0,5.94,12203.0,9341.95
Date,2014-12-08,6.23,4.93,0.0,5.94,12203.0,9361.26
Date,2014-12-09,6.23,4.93,0.0,5.94,12203.0,9355.08
Date,2014-12-10,6.23,4.93,0.0,5.94,12203.0,9395.24
Date,2014-12-11,6.23,4.93,0.0,5.94,12203.0,9415.28
Date,2014-12-12,6.23,4.93,0.0,5.94,12203.0,9511.51
Date,2014-12-15,6.23,4.93,0.0,5.94,12203.0,9688.03
Date,2014-12-16,6.23,4.93,0.0,5.94,12203.0,9729.01
Date,2014-12-17,6.23,4.93,0.0,5.94,12203.0,9704.07
Date,2014-12-18,6.23,4.93,0.0,5.94,12203.0,9564.19
Date,2014-12-19,6.23,4.93,0.0,5.94,12203.0,9497.62
Date,2014-12-22,6.23,4.93,0.0,5.94,12203.0,9436.09
Date,2014-12-23,6.23,4.93,0.0,5.94,12203.0,9440.99
Date,2014-12-24,6.23,4.93,0.0,5.94,12203.0,9416.36
Date,2014-12-25,6.23,4.93,0.0,5.94,12203.0,9406.32
Date,2014-12-26,6.23,4.93,0.0,5.94,12203.0,9392.05
Date,2014-12-29,6.23,4.93,0.0,5.94,12203.0,9405.97
Date,2014-12-30,6.23,4.93,0.0,5.94,12203.0,9401.01
Date,2014-12-31,8.36,4.93,0.0,5.94,12203.0,9401.01
Date,2014-12-31,8.36,5.05,0.0,5.94,12203.0,9401.01
Date,2014-12-31,8.36,5.05,0.0,5.94,12203.0,9375.48
Date,2014-12-31,8.36,5.05,0.0,5.94,12385.0,9375.48
Date,2015-01-01,8.36,5.05,0.0,5.94,12385.0,9345.05
Date,2015-01-02,8.36,5.05,0.0,5.94,12385.0,9440.75
Date,2015-01-05,8.36,5.05,0.0,5.94,12385.0,9456.19
Date,2015-01-06,8.36,5.05,0.0,5.94,12385.0,9493.81
Date,2015-01-07,8.36,5.05,0.0,5.94,12385.0,9529.27
Date,2015-01-08,8.36,5.05,0.0,5.94,12385.0,9475.77
Date,2015-01-09,8.36,5.05,0.0,5.94,12385.0,9446.61
Date,2015-01-12,8.36,5.05,0.0,5.94,12385.0,9442.44
Date,2015-01-13,8.36,5.05,0.0,5.94,12385.0,9433.28
Date,2015-01-14,8.36,5.05,0.0,5.94,12385.0,9452.29
Date,2015-01-15,8.36,5.05,0.0,5.94,12385.0,9435.06
Date,2015-01-16,8.36,5.05,0.0,5.94,12385.0,9480.05
Date,2015-01-19,8.36,5.05,0.0,5.94,12385.0,9478.36
Date,2015-01-20,8.36,5.05,0.0,5.94,12385.0,9408.52
Date,2015-01-21,8.36,5.05,0.0,5.94,12385.0,9341.37
Date,2015-01-22,8.36,5.05,0.0,5.94,12385.0,9360.73
Date,2015-01-23,8.36,5.05,0.0,5.94,12385.0,9298.82
Date,2015-01-26,8.36,5.05,0.0,5.94,12385.0,9296.77
Date,2015-01-27,8.36,5.05,0.0,5.94,12385.0,9295.16
Date,2015-01-28,8.36,5.05,0.0,5.94,12385.0,9247.21
Date,2015-01-29,8.36,5.05,0.0,5.94,12385.0,9301.3
Date,2015-01-30,8.36,5.05,0.0,5.94,12385.0,9385.79
Date,2015-01-30,8.36,5.05,0.0,5.94,12670.0,9385.79
Date,2015-01-31,6.96,5.05,0.0,5.94,12670.0,9385.79
Date,2015-02-02,6.96,5.05,0.0,5.94,12670.0,9372.3
Date,2015-02-03,6.96,5.05,0.0,5.94,12670.0,9353.38
Date,2015-02-04,6.96,5.05,0.0,5.94,12670.0,9390.3
Date,2015-02-05,6.96,5.05,0.0,5.94,12670.0,9370.35
Date,2015-02-06,6.96,5.05,0.0,5.94,12670.0,9374.94
Date,2015-02-09,6.96,5.05,0.0,5.94,12670.0,9349.77
Date,2015-02-10,6.96,5.05,0.0,5.94,12670.0,9362.35
Date,2015-02-11,6.96,5.05,0.0,5.94,12670.0,9368.27
Date,2015-02-12,6.96,5.05,0.0,5.94,12670.0,9403.01
Date,2015-02-13,6.96,5.05,0.0,5.94,12670.0,9432.94
Date,2015-02-16,6.96,5.05,0.0,5.94,12670.0,9401.81
Date,2015-02-17,6.96,5.05,0.0,5.94,12670.0,9416.24
Date,2015-02-18,6.96,5.05,0.0,5.94,12670.0,9467.33
Date,2015-02-19,6.96,5.05,0.0,5.94,12670.0,9451.4
Date,2015-02-20,6.96,5.05,0.0,5.94,12670.0,9446.88
Date,2015-02-23,6.96,5.05,0.0,5.94,12670.0,9420.39
Date,2015-02-24,6.96,5.05,0.0,5.94,12670.0,9494.39
Date,2015-02-25,6.96,5.05,0.0,5.94,12670.0,9487.57
Date,2015-02-26,6.96,5.05,0.0,5.94,12670.0,9498.49
Date,2015-02-27,6.96,5.05,0.0,5.94,12928.0,9498.49
Date,2015-02-27,6.96,5.05,0.0,5.94,12928.0,9528.05
Date,2015-02-28,6.29,5.05,0.0,5.94,12928.0,9528.05
Date,2015-02-28,6.29,5.05,0.0,5.81,12928.0,9528.05
Date,2015-03-02,6.29,5.05,0.0,5.81,12928.0,9508.38
Date,2015-03-03,6.29,5.05,0.0,5.81,12928.0,9512.51
Date,2015-03-04,6.29,5.05,0.0,5.81,12928.0,9519.02
Date,2015-03-05,6.29,5.05,0.0,5.81,12928.0,9501.67
Date,2015-03-06,6.29,5.05,0.0,5.81,12928.0,9472.77
Date,2015-03-09,6.29,5.05,0.0,5.81,12928.0,9460.88
Date,2015-03-10,6.29,5.05,0.0,5.81,12928.0,9435.57
Date,2015-03-11,6.29,5.05,0.0,5.81,12928.0,9508.0
Date,2015-03-12,6.29,5.05,0.0,5.81,12928.0,9541.85
Date,2015-03-13,6.29,5.05,0.0,5.81,12928.0,9531.5
Date,2015-03-16,6.29,5.05,0.0,5.81,12928.0,9525.15
Date,2015-03-17,6.29,5.05,0.0,5.81,12928.0,9499.3
Date,2015-03-18,6.29,5.05,0.0,5.81,12928.0,9476.6
Date,2015-03-19,6.29,5.05,0.0,5.81,12928.0,9427.88
Date,2015-03-20,6.29,5.05,0.0,5.81,12928.0,9454.08
Date,2015-03-23,6.29,5.05,0.0,5.81,12928.0,9445.92
Date,2015-03-24,6.29,5.05,0.0,5.81,12928.0,9463.78
Date,2015-03-25,6.29,5.05,0.0,5.81,12928.0,9494.71
Date,2015-03-26,6.29,5.05,0.0,5.81,12928.0,9540.11
Date,2015-03-27,6.29,5.05,0.0,5.81,12928.0,9518.38
Date,2015-03-30,6.29,5.05,0.0,5.81,12928.0,9511.65
Date,2015-03-31,6.38,5.05,0.0,5.81,12928.0,9511.65
Date,2015-03-31,6.38,5.05,0.0,5.81,13075.0,9511.65
Date,2015-03-31,6.38,4.83,0.0,5.81,13075.0,9511.65
Date,2015-03-31,6.38,4.83,0.0,5.81,13075.0,9504.0
Date,2015-04-01,6.38,4.83,0.0,5.81,13075.0,9531.91
Date,2015-04-02,6.38,4.83,0.0,5.81,13075.0,9569.52
Date,2015-04-03,6.38,4.83,0.0,5.81,13075.0,9598.6
Date,2015-04-06,6.38,4.83,0.0,5.81,13075.0,9581.65
Date,2015-04-07,6.38,4.83,0.0,5.81,13075.0,9568.5
Date,2015-04-08,6.38,4.83,0.0,5.81,13075.0,9551.25
Date,2015-04-09,6.38,4.83,0.0,5.81,13075.0,9514.94
Date,2015-04-10,6.38,4.83,0.0,5.81,13075.0,9480.67
Date,2015-04-13,6.38,4.83,0.0,5.81,13075.0,9479.89
Date,2015-04-14,6.38,4.83,0.0,5.81,13075.0,9524.66
Date,2015-04-15,6.38,4.83,0.0,5.81,13075.0,9486.7
Date,2015-04-16,6.38,4.83,0.0,5.81,13075.0,9496.37
Date,2015-04-17,6.38,4.83,0.0,5.81,13075.0,9552.19
Date,2015-04-20,6.38,4.83,0.0,5.81,13075.0,9578.0
Date,2015-04-21,6.38,4.83,0.0,5.81,13075.0,9589.81
Date,2015-04-22,6.38,4.83,0.0,5.81,13075.0,9583.21
Date,2015-04-23,6.38,4.83,0.0,5.81,13075.0,9619.74
Date,2015-04-24,6.38,4.83,0.0,5.81,13075.0,9672.93
Date,2015-04-27,6.38,4.83,0.0,5.81,13075.0,9737.58
Date,2015-04-28,6.38,4.83,0.0,5.81,13075.0,9796.59
Date,2015-04-29,6.38,4.83,0.0,5.81,13075.0,9795.64
Date,2015-04-30,6.79,4.83,0.0,5.81,13075.0,9795.64
Date,2015-04-30,6.79,4.83,0.0,5.81,12964.0,9795.64
Date,2015-04-30,6.79,4.83,0.0,5.81,12964.0,9800.86
Date,2015-05-01,6.79,4.83,0.0,5.81,12964.0,9779.07
Date,2015-05-04,6.79,4.83,0.0,5.81,12964.0,9747.88
Date,2015-05-05,6.79,4.83,0.0,5.81,12964.0,9772.43
Date,2015-05-06,6.79,4.83,0.0,5.81,12964.0,9812.9
Date,2015-05-07,6.79,4.83,0.0,5.81,12964.0,9884.2
Date,2015-05-08,6.79,4.83,0.0,5.81,12964.0,9856.37
Date,2015-05-11,6.79,4.83,0.0,5.81,12964.0,9857.63
Date,2015-05-12,6.79,4.83,0.0,5.81,12964.0,9881.58
Date,2015-05-13,6.79,4.83,0.0,5.81,12964.0,9859.92
Date,2015-05-14,6.79,4.83,0.0,5.81,12964.0,9886.69
